id,timestamp,modo_operacion,operador,temperatura,presion,sensor_ruido,sensor_3
0,2023-01-09 03:00:00,mantenimiento,B,24.062030709844162,51.248057042459266,0.7671121192080991,19.282234121272094
1,2022-06-13 19:00:00,auto,B,8.880662851542422,70.57157578972458,-0.0634232957709015,7.954014411036294
2,2023-03-19 15:00:00,mantenimiento,nan,20.41678031170351,60.581799956920506,-1.1882934333713786,17.034507937355965
3,2021-10-22 22:00:00,manual,E,3.372814178214105,78.37294082330972,-0.8683782353750988,-9.365227598724283
4,2022-05-23 18:00:00,mantenimiento,nan,11.472917624151012,65.35868569148822,-0.8595773064055479,7.564272614071314
5,2022-06-23 10:00:00,mantenimiento,E,28.178121986915485,57.73125688350547,-0.09204716899526158,18.021718130614097
6,2022-01-20 17:00:00,manual,B,1.2755039188154251,90.8987835162056,-1.0052828492565626,2.6031428376339134
7,2022-02-21 13:00:00,auto,E,6.815271292996886,91.73939266630848,-0.02583306563741612,23.752671014236466
8,2022-02-26 10:00:00,auto,C,22.675924561873792,67.60714650765651,-1.3258400815650169,15.61884357741506
9,2021-12-19 18:00:00,auto,E,-3.932761150072014,97.38132860740171,-0.39429541624660663,-11.682282097310791
10,2021-10-09 14:00:00,auto,D,7.665297502908822,87.68071798223528,-0.006712608251708584,14.346307269280235
11,2022-03-17 07:00:00,auto,D,28.292051239764504,55.202518306553564,-1.19123768260867,45.1433316296136
12,2023-03-04 15:00:00,auto,C,16.59736926863343,67.8400993286171,-2.1142001389153102,22.68503296663853
13,2022-06-20 07:00:00,manual,B,34.76672888480793,44.05431385136003,1.1689714328740597,20.71362942168517
14,2022-06-23 09:00:00,manual,C,22.949079017212348,67.83917629165141,0.34009476674069833,20.337670481421547
15,2022-07-04 18:00:00,mantenimiento,B,4.684118418626576,79.35015942675325,-0.8600034902063327,-2.1357770881572753
16,2022-07-22 07:00:00,manual,F,31.956109510522676,50.360408371479444,-0.5890200272510453,36.8996511913995
17,2022-12-24 07:00:00,auto,D,23.63600169882907,64.01723120307705,0.2769341182040037,37.992196792225904
18,2023-02-26 17:00:00,manual,E,1.7623159832190174,89.11756405149258,-1.2311225159833004,14.992631681176537
19,2022-04-26 00:00:00,manual,nan,18.145016966581046,,0.33652296000467424,17.499129094840438
20,2021-12-22 08:00:00,manual,E,23.12754416960253,67.13974192224299,1.5727833823881834,23.197333936131194
21,2022-07-07 08:00:00,manual,D,26.96756763018297,58.881893522591795,-0.888703154671617,8.12189504684692
22,2021-12-04 17:00:00,auto,F,2.5744683183534933,89.4055787592615,-0.17819480496765178,-0.125574447737006
23,2022-09-26 15:00:00,auto,D,-2.5765296190381646,104.475331008085,-0.06791587358499994,-0.541509157486475
24,2021-09-24 01:00:00,manual,D,10.722857877978484,71.2029767355562,0.3196651055345707,-2.4040459511504846
25,2021-11-30 19:00:00,auto,nan,0.00521684041721171,87.44969218387173,0.7737926326718029,8.469487508758103
26,2022-03-01 15:00:00,manual,E,17.552657233683327,63.908909570123924,-0.39590497310206396,3.4586644142530467
27,2022-06-28 04:00:00,auto,C,21.484073074450926,60.15997767334049,-1.5626802302464793,21.391613751444027
28,2022-08-09 02:00:00,manual,F,9.057360131936017,79.181703011908,1.0131249039155015,8.280315616228402
29,2023-01-22 01:00:00,manual,C,13.691598627895509,65.89006580450537,1.742739101819431,17.597416362094773
30,2021-10-30 07:00:00,auto,nan,17.8219354508425,75.78467938189128,-0.5544063738208356,20.72472234606054
31,2022-01-13 16:00:00,auto,B,2.082807888645916,92.50458204264531,-0.012737418017511552,20.845217940660913
32,2022-02-04 11:00:00,manual,nan,24.342183511160798,64.74829432137244,-1.5178050538189773,26.29371968702764
33,2022-09-19 21:00:00,mantenimiento,B,-5.872221193137081,96.50551192498573,0.2801098427121752,-4.063932720041726
34,2022-11-22 05:00:00,auto,D,9.139752457159567,89.39540906586036,0.5805689425162018,12.008532081981627
35,2022-09-18 13:00:00,auto,D,13.291481994275808,81.56829421529774,-0.43006058477119374,27.171106827515366
36,2021-10-18 20:00:00,auto,C,11.006845283529065,64.44288450761326,-1.2403722775257016,4.375705539792392
37,2021-11-22 09:00:00,auto,B,19.306374515758467,75.11588206826914,0.032534415760436836,15.197005455491812
38,2023-05-03 00:00:00,manual,nan,17.384395912641182,,0.29886830466613307,7.425557313134647
39,2022-05-19 16:00:00,auto,nan,13.933775569203389,69.28029209085943,0.05999317855325698,3.8901188619979585
40,2022-11-05 04:00:00,auto,F,20.425483700829908,62.422366425180485,0.27658070323814654,19.193484473636687
41,2022-04-20 09:00:00,manual,F,22.1870237483169,68.92006567415825,-2.422802360539133,37.62202234547259
42,2022-12-15 13:00:00,auto,nan,9.013841718085246,88.21254588644884,0.21535257445584302,22.896937746314457
43,2022-03-07 18:00:00,auto,nan,7.001323227607337,74.42594672131852,1.2052247666904492,1.3038106283576738
44,2023-03-10 12:00:00,auto,C,21.54991037772944,67.17958251719058,-1.8484424198350016,28.325019009499183
45,2023-05-13 10:00:00,auto,B,24.979384206309902,63.076858848236355,-0.14861184686294093,39.88222256628627
46,2021-09-23 05:00:00,auto,F,19.538013901565368,66.79552243706755,-0.5657929074947533,23.071335396676346
47,2023-01-19 00:00:00,mantenimiento,D,12.743199764940085,,-1.4649557926498182,6.377877036151175
48,2021-10-03 03:00:00,auto,nan,20.661186994735775,57.919328662701375,1.2537692624684944,30.494636210486462
49,2022-02-28 10:00:00,auto,E,33.47469536087614,46.33419546101755,0.5781270350031584,16.84838805161301
50,2023-03-29 10:00:00,auto,B,18.568726999387557,76.42158392973454,0.5642010339908891,7.62425986327465
51,2021-11-13 05:00:00,auto,E,6.232446163571863,95.54728306281218,-1.3829173726918031,-5.586888926587115
52,2022-01-15 04:00:00,auto,D,16.260245748792784,71.6613781300237,0.2837478657793587,22.160915450466348
53,2023-04-25 02:00:00,auto,F,23.349703841752916,51.90524916628978,2.4640341335479277,17.241167630029317
54,2023-01-03 08:00:00,auto,D,21.106988477819705,70.39174484640765,1.230403650092233,31.58221877848066
55,2022-01-19 15:00:00,manual,E,8.880585094479923,82.93532878701369,-1.4446169454498832,-1.4916774698340962
56,2023-01-13 03:00:00,auto,C,20.013876606614062,58.50376271110849,-1.1886627014286886,8.115040455480038
57,2022-12-01 21:00:00,manual,E,4.580511737849804,77.59021187722145,-1.432316183308635,-0.3937962230068397
58,2023-05-29 11:00:00,manual,D,25.275205824433122,61.083106316029905,-0.022142981794354543,23.477970004984872
59,2023-05-11 00:00:00,auto,D,23.12902974980954,,0.003683295429022529,32.16393174156788
60,2022-01-21 00:00:00,manual,E,19.69830672933378,,0.18307118753589277,12.52277787291034
61,2021-09-27 11:00:00,auto,F,20.652549308245575,71.4425462852875,-1.4175617398972291,15.030010629097095
62,2023-02-05 02:00:00,mantenimiento,B,29.067999915998413,37.537897615711984,0.4473017456982255,29.49474003311364
63,2023-01-06 14:00:00,manual,E,15.084420946819625,73.47665172376296,-1.4571688586583,20.640168698462794
64,2022-07-09 12:00:00,auto,C,6.882839777721397,97.03507813916649,0.28072728527266455,7.282141948218472
65,2021-10-25 20:00:00,manual,C,1.7545200117223718,81.56449096936552,0.24420996316031368,-2.0008473447892627
66,2022-07-14 17:00:00,manual,E,11.8199659476034,69.19970409124177,-0.34670642184550043,-7.1287484138597
67,2022-02-17 12:00:00,auto,E,18.142722581152672,73.4060763225865,1.8471611681609506,29.18078587899383
68,2022-08-31 16:00:00,auto,B,3.3820671146219023,91.0950747030108,-1.1078504706056367,-4.739827728729194
69,2022-10-16 22:00:00,auto,B,-1.086011564251769,89.49005541216569,-0.576991494919248,-16.649591944581744
70,2023-01-18 12:00:00,manual,B,17.392644947686385,75.43570291825851,0.3047828751032135,4.778336401861923
71,2022-07-23 01:00:00,manual,B,18.40532407456382,55.76823856286109,-0.25905080593445307,20.92647184883755
72,2022-11-28 16:00:00,manual,C,1.8577800026094462,93.35384815566199,-1.3632491642191995,4.6173200717332525
73,2022-11-29 03:00:00,auto,nan,17.844140311218283,65.05707860708748,0.3395194885154963,4.844738308639306
74,2023-04-02 21:00:00,manual,C,11.126349330621103,64.6155047910335,2.183857573629255,14.058836884239618
75,2022-07-12 20:00:00,auto,E,3.2779737730264875,79.45464648529476,0.43835362128008737,3.7087048974238126
76,2022-02-02 16:00:00,auto,B,5.812112489288612,84.2768456863126,1.1159488603805086,-0.8792812102399026
77,2022-04-14 07:00:00,manual,E,21.46797306337241,69.02132294212103,-0.13508264042569237,20.231515766451402
78,2021-12-18 06:00:00,manual,nan,16.63046804158363,75.48284528498658,-0.3923533693950105,21.67525673918196
79,2021-12-18 08:00:00,auto,nan,20.851496652187578,72.26555750120097,0.1554960279255622,23.50400342825432
80,2023-05-26 11:00:00,manual,E,19.8337476738701,74.06612662981607,0.4887260514777332,11.02001858471955
81,2022-01-14 03:00:00,auto,nan,12.601032591553682,74.52043867155393,-0.6711408358723573,6.347301228538619
82,2022-03-03 16:00:00,auto,nan,-1.1603278717294145,98.18270149771988,-0.48681928674572855,3.112429162546353
83,2022-01-10 00:00:00,manual,E,17.466698170291135,,-0.1415207612074826,22.944635503658592
84,2022-02-01 02:00:00,mantenimiento,C,22.117796324758313,50.80569737046874,1.405002446865561,15.184045091546029
85,2022-11-09 11:00:00,auto,F,6.32375839890258,99.4504107175317,0.6952196520648249,15.127684789253333
86,2022-01-04 10:00:00,manual,nan,23.133378159417106,66.43899539602342,-0.1549519556900645,30.40598069143151
87,2022-03-28 01:00:00,manual,B,26.062210497137173,41.99864053883989,0.892554861161346,24.2234692805712
88,2023-03-24 11:00:00,auto,B,19.066854687352013,73.92453459241821,0.07658102722540854,13.797289650764245
89,2023-02-18 16:00:00,auto,D,1.3308535689502348,91.40281637733925,-0.056828554736728515,10.565104348931222
90,2023-01-19 03:00:00,manual,C,19.064324014726708,63.01996237150831,0.33204599516463157,8.30713735423399
