id,fallo
0,0
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,0
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,0
254,1
255,0
256,1
257,0
258,0
259,0
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,0
301,1
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,0
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,1
351,1
352,1
353,1
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,1
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,1
379,0
380,0
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,1
400,1
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,0
431,1
432,1
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,1
459,0
460,0
461,1
462,1
463,1
464,0
465,0
466,1
467,0
468,0
469,1
470,1
471,0
472,1
473,1
474,0
475,1
476,1
477,0
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,1
495,0
496,0
497,0
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,0
509,1
510,1
511,0
512,1
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,1
528,0
529,0
530,1
531,0
